FRIDGE,03/11/2020,6.374,0.64
FRIDGE,03/10/2020,5.713,0.57
FRIDGE,03/09/2020,5.853,0.59
FRIDGE,03/08/2020,5.444,0.54
FRIDGE,03/07/2020,5.888,0.59
FRIDGE,03/06/2020,5.407,0.54
FRIDGE,03/05/2020,5.452,0.55
FRIDGE,03/04/2020,5.812,0.58
FRIDGE,03/03/2020,6.104,0.61
FRIDGE,03/02/2020,5.969,0.60
FRIDGE,03/01/2020,5.952,0.60
FRIDGE,02/29/2020,5.657,0.56
FRIDGE,02/28/2020,5.475,0.55
FRIDGE,02/27/2020,5.970,0.60
FRIDGE,02/26/2020,6.097,0.61
FRIDGE,02/25/2020,6.470,0.65
FRIDGE,02/24/2020,5.682,0.56
FRIDGE,02/23/2020,6.319,0.64
FRIDGE,02/22/2020,6.821,0.68
FRIDGE,02/21/2020,5.948,0.59
FRIDGE,02/20/2020,5.958,0.60
FRIDGE,02/19/2020,6.407,0.64
FRIDGE,02/18/2020,6.290,0.63
FRIDGE,02/17/2020,6.296,0.63
FRIDGE,02/16/2020,6.103,0.61
FRIDGE,02/15/2020,5.875,0.59
FRIDGE,02/14/2020,5.986,0.60
FRIDGE,02/13/2020,6.577,0.66
FRIDGE,02/12/2020,6.695,0.67
FRIDGE,02/11/2020,6.447,0.64
FRIDGE,02/10/2020,6.430,0.65
FRIDGE,02/09/2020,6.300,0.63
FRIDGE,02/08/2020,5.138,0.51
FRIDGE,02/07/2020,6.331,0.63
FRIDGE,02/06/2020,6.358,0.64
FRIDGE,02/05/2020,6.157,0.62
FRIDGE,02/04/2020,6.287,0.63
FRIDGE,02/03/2020,5.516,0.55
FRIDGE,02/03/2020,5.516,0.55
FRIDGE,02/02/2020,6.082,0.61
FRIDGE,02/01/2020,6.145,0.61
FRIDGE,01/31/2020,5.881,0.59
FRIDGE,01/30/2020,5.876,0.59
FRIDGE,01/29/2020,5.783,0.58
FRIDGE,01/28/2020,5.654,0.56
FRIDGE,01/27/2020,5.635,0.57
FRIDGE,01/26/2020,6.067,0.60
FRIDGE,01/25/2020,6.166,0.62
FRIDGE,01/24/2020,6.172,0.62
FRIDGE,01/23/2020,5.907,0.59
FRIDGE,01/22/2020,5.940,0.59
FRIDGE,01/21/2020,5.830,0.59
FRIDGE,01/20/2020,6.196,0.62
FRIDGE,01/19/2020,6.381,0.64
FRIDGE,01/18/2020,5.869,0.58
FRIDGE,01/17/2020,5.407,0.55
FRIDGE,01/16/2020,6.407,0.64
FRIDGE,01/15/2020,6.200,0.62
FRIDGE,01/14/2020,6.364,0.63
FRIDGE,01/13/2020,6.160,0.62
FRIDGE,01/12/2020,6.589,0.66
FRIDGE,01/11/2020,6.420,0.64
FRIDGE,01/10/2020,6.092,0.61
FRIDGE,01/09/2020,5.703,0.57
FRIDGE,01/08/2020,5.235,0.53
FRIDGE,01/07/2020,5.146,0.51
FRIDGE,01/06/2020,5.764,0.58
FRIDGE,01/05/2020,5.924,0.59
FRIDGE,01/04/2020,6.448,0.65
FRIDGE,01/03/2020,6.525,0.65
FRIDGE,01/02/2020,5.311,0.53
FRIDGE,01/01/2020,4.062,0.41
FRIDGE,12/31/2019,4.552,0.45
FRIDGE,12/30/2019,5.040,0.51
FRIDGE,12/29/2019,5.052,0.50
FRIDGE,12/28/2019,4.788,0.48
FRIDGE,12/27/2019,4.810,0.48
FRIDGE,12/26/2019,4.653,0.47
FRIDGE,12/25/2019,4.753,0.48
FRIDGE,12/24/2019,4.778,0.47
FRIDGE,12/23/2019,0.207,0.02
FRIDGE,12/22/2019,4.596,0.46
FRIDGE,12/21/2019,4.592,0.46
FRIDGE,12/20/2019,4.459,0.45
FRIDGE,12/19/2019,4.820,0.48
FRIDGE,12/18/2019,4.372,0.44
FRIDGE,12/17/2019,4.715,0.47
FRIDGE,12/16/2019,4.489,0.45
FRIDGE,12/15/2019,4.490,0.45
FRIDGE,12/14/2019,4.510,0.45
FRIDGE,12/13/2019,4.455,0.45
FRIDGE,12/12/2019,4.095,0.41
FRIDGE,12/11/2019,4.695,0.47
FRIDGE,12/10/2019,4.762,0.47
FRIDGE,12/09/2019,4.447,0.45
FRIDGE,12/08/2019,5.137,0.51
FRIDGE,12/07/2019,6.039,0.61
FRIDGE,12/06/2019,5.352,0.53
FRIDGE,12/05/2019,5.711,0.57
FRIDGE,12/04/2019,5.848,0.59
FRIDGE,12/03/2019,5.735,0.57
FRIDGE,12/02/2019,5.949,0.60
FRIDGE,12/01/2019,6.211,0.62
FRIDGE,11/30/2019,5.819,0.58
FRIDGE,11/29/2019,5.077,0.51
FRIDGE,11/28/2019,5.634,0.57
FRIDGE,11/27/2019,6.311,0.63
FRIDGE,11/26/2019,5.514,0.55
FRIDGE,11/25/2019,5.131,0.51
FRIDGE,11/24/2019,5.527,0.56
FRIDGE,11/23/2019,5.759,0.57
FRIDGE,11/22/2019,5.829,0.59
FRIDGE,11/21/2019,5.513,0.55
FRIDGE,11/20/2019,5.747,0.57
FRIDGE,11/19/2019,5.866,0.59
FRIDGE,11/18/2019,5.192,0.52
FRIDGE,11/17/2019,5.646,0.56
FRIDGE,11/16/2019,5.793,0.58
FRIDGE,11/15/2019,5.028,0.51
FRIDGE,11/14/2019,5.249,0.52
FRIDGE,11/13/2019,5.542,0.56
FRIDGE,11/12/2019,5.520,0.55
FRIDGE,11/11/2019,5.246,0.53
FRIDGE,11/10/2019,5.270,0.52
FRIDGE,11/09/2019,4.499,0.45
FRIDGE,11/08/2019,6.059,0.61
FRIDGE,11/07/2019,6.501,0.65
FRIDGE,11/06/2019,6.375,0.64
FRIDGE,11/05/2019,6.407,0.64
FRIDGE,11/04/2019,5.774,0.58
FRIDGE,11/03/2019,5.306,0.53
FRIDGE,11/02/2019,0.221,0.02
FRIDGE,11/02/2019,5.997,0.60
FRIDGE,11/01/2019,5.582,0.56
FRIDGE,10/31/2019,5.613,0.56
FRIDGE,10/30/2019,5.247,0.53
FRIDGE,10/29/2019,4.932,0.49
FRIDGE,10/28/2019,5.130,0.51
FRIDGE,10/27/2019,5.911,0.60
FRIDGE,10/26/2019,5.161,0.51
FRIDGE,10/25/2019,5.104,0.51
FRIDGE,10/24/2019,4.979,0.50
FRIDGE,10/23/2019,4.886,0.49
FRIDGE,10/22/2019,5.233,0.52
FRIDGE,10/21/2019,5.690,0.57
FRIDGE,10/21/2019,5.730,0.57
FRIDGE,10/20/2019,6.670,0.67
FRIDGE,10/19/2019,5.929,0.59
FRIDGE,10/18/2019,5.443,0.55
FRIDGE,10/17/2019,5.560,0.56
FRIDGE,10/16/2019,6.346,0.63
FRIDGE,10/15/2019,5.666,0.57
FRIDGE,10/14/2019,5.415,0.54
FRIDGE,10/13/2019,5.915,0.59
FRIDGE,10/12/2019,6.116,0.61
FRIDGE,10/11/2019,5.931,0.60
FRIDGE,10/10/2019,6.198,0.62
FRIDGE,10/09/2019,6.230,0.62
FRIDGE,10/08/2019,5.907,0.59
FRIDGE,10/07/2019,5.872,0.59
FRIDGE,10/06/2019,5.517,0.55
FRIDGE,10/05/2019,5.823,0.58
FRIDGE,10/04/2019,5.934,0.60
FRIDGE,10/03/2019,6.083,0.61
FRIDGE,10/02/2019,5.882,0.59
FRIDGE,10/01/2019,6.159,0.61
FRIDGE,10/01/2019,6.159,0.61
FRIDGE,09/30/2019,6.590,0.66
FRIDGE,09/29/2019,6.092,0.61
FRIDGE,09/28/2019,6.148,0.62
FRIDGE,09/27/2019,5.870,0.58
FRIDGE,09/26/2019,6.137,0.62
FRIDGE,09/25/2019,5.891,0.59
FRIDGE,09/24/2019,6.322,0.63
FRIDGE,09/23/2019,6.127,0.61
FRIDGE,09/22/2019,6.123,0.62
FRIDGE,09/21/2019,6.291,0.63
FRIDGE,09/20/2019,6.689,0.67
FRIDGE,09/19/2019,6.196,0.62
FRIDGE,09/18/2019,6.310,0.63
FRIDGE,09/17/2019,6.064,0.60
FRIDGE,09/16/2019,5.625,0.57
FRIDGE,09/15/2019,6.598,0.66
FRIDGE,09/14/2019,6.812,0.68
FRIDGE,09/13/2019,6.944,0.69
FRIDGE,09/12/2019,5.943,0.60
FRIDGE,09/11/2019,5.572,0.56
FRIDGE,09/10/2019,5.698,0.57
FRIDGE,09/09/2019,7.549,0.75
FRIDGE,09/08/2019,5.857,0.59
FRIDGE,09/07/2019,6.504,0.65
FRIDGE,09/06/2019,4.850,0.48
FRIDGE,09/03/2019,7.097,0.71
FRIDGE,09/02/2019,6.647,0.66
FRIDGE,09/01/2019,6.385,0.64
FRIDGE,08/31/2019,5.958,0.60
FRIDGE,08/30/2019,5.437,0.54
FRIDGE,08/29/2019,4.904,0.49
FRIDGE,08/28/2019,5.077,0.51
FRIDGE,08/27/2019,5.077,0.51
FRIDGE,08/26/2019,5.083,0.51
FRIDGE,08/25/2019,5.873,0.59
FRIDGE,08/24/2019,6.463,0.65
FRIDGE,08/23/2019,6.658,0.66
FRIDGE,08/22/2019,6.164,0.62
FRIDGE,08/21/2019,6.560,0.65
FRIDGE,08/20/2019,6.090,0.61
FRIDGE,08/19/2019,6.340,0.64
FRIDGE,08/18/2019,6.349,0.63
FRIDGE,08/17/2019,6.163,0.62
FRIDGE,08/16/2019,6.200,0.62
FRIDGE,08/15/2019,6.117,0.61
FRIDGE,08/14/2019,6.213,0.63
FRIDGE,08/13/2019,6.076,0.60
FRIDGE,08/12/2019,6.036,0.61
FRIDGE,08/11/2019,6.200,0.62
FRIDGE,08/10/2019,6.198,0.62
FRIDGE,08/09/2019,6.219,0.62
FRIDGE,08/08/2019,6.159,0.62
FRIDGE,08/07/2019,5.837,0.58
FRIDGE,08/06/2019,6.055,0.61
FRIDGE,08/05/2019,6.251,0.62
FRIDGE,08/04/2019,6.133,0.62
FRIDGE,08/03/2019,6.723,0.67
FRIDGE,08/02/2019,6.161,0.62
FRIDGE,08/01/2019,6.574,0.65
FRIDGE,07/31/2019,6.026,0.61
FRIDGE,07/30/2019,6.370,0.63
FRIDGE,07/29/2019,5.959,0.60
FRIDGE,07/28/2019,4.996,0.50
FRIDGE,07/27/2019,4.958,0.50
FRIDGE,07/26/2019,4.971,0.49
FRIDGE,07/25/2019,5.067,0.51
FRIDGE,07/24/2019,4.990,0.50
FRIDGE,07/23/2019,5.023,0.50
FRIDGE,07/22/2019,5.235,0.53
FRIDGE,07/21/2019,4.976,0.50
FRIDGE,07/20/2019,5.273,0.52
FRIDGE,07/19/2019,5.081,0.51
FRIDGE,07/18/2019,0.237,0.02
FRIDGE,07/17/2019,5.071,0.51
FRIDGE,07/16/2019,5.063,0.50
FRIDGE,07/15/2019,5.272,0.53
FRIDGE,07/14/2019,4.992,0.50
FRIDGE,07/13/2019,4.937,0.49
FRIDGE,07/12/2019,4.927,0.50
FRIDGE,07/11/2019,4.786,0.47
FRIDGE,07/10/2019,5.241,0.53
FRIDGE,07/09/2019,6.041,0.60
FRIDGE,07/08/2019,6.092,0.61
FRIDGE,07/07/2019,5.468,0.55
FRIDGE,07/06/2019,5.208,0.52
FRIDGE,07/05/2019,5.964,0.60
FRIDGE,07/04/2019,6.165,0.62
FRIDGE,07/03/2019,5.503,0.55
FRIDGE,07/02/2019,5.148,0.51
FRIDGE,07/01/2019,4.961,0.50
FRIDGE,06/30/2019,4.825,0.48
FRIDGE,06/29/2019,4.675,0.47
FRIDGE,06/28/2019,4.664,0.47
FRIDGE,06/27/2019,5.006,0.50
FRIDGE,06/26/2019,4.844,0.48
FRIDGE,06/25/2019,5.663,0.57
FRIDGE,06/24/2019,5.962,0.60
FRIDGE,06/23/2019,6.139,0.61
FRIDGE,06/22/2019,5.928,0.59
FRIDGE,06/21/2019,5.961,0.60
FRIDGE,06/20/2019,5.981,0.60
FRIDGE,06/19/2019,6.040,0.60
FRIDGE,06/18/2019,6.114,0.61
FRIDGE,06/17/2019,6.186,0.62
FRIDGE,06/16/2019,5.919,0.60
FRIDGE,06/15/2019,5.830,0.58
FRIDGE,06/14/2019,6.269,0.63
FRIDGE,06/13/2019,5.753,0.57
FRIDGE,06/12/2019,5.901,0.59
FRIDGE,06/11/2019,5.733,0.58
FRIDGE,06/10/2019,5.712,0.57
FRIDGE,06/09/2019,5.605,0.56
FRIDGE,06/08/2019,6.120,0.61
FRIDGE,06/07/2019,5.147,0.52
FRIDGE,06/06/2019,5.042,0.50
FRIDGE,06/05/2019,4.722,0.47
FRIDGE,06/04/2019,4.644,0.47
FRIDGE,06/03/2019,4.766,0.48
FRIDGE,06/02/2019,4.857,0.48
FRIDGE,06/01/2019,5.135,0.52
FRIDGE,05/31/2019,5.778,0.57
FRIDGE,05/30/2019,5.153,0.52
FRIDGE,05/29/2019,5.480,0.55
FRIDGE,05/28/2019,5.064,0.50
FRIDGE,05/27/2019,4.943,0.50
FRIDGE,05/26/2019,5.418,0.54
FRIDGE,05/25/2019,5.165,0.52
FRIDGE,05/24/2019,4.833,0.48
FRIDGE,05/23/2019,5.010,0.50
FRIDGE,05/22/2019,4.943,0.50
FRIDGE,05/21/2019,5.044,0.50
FRIDGE,05/20/2019,4.767,0.48
FRIDGE,05/19/2019,4.680,0.47
FRIDGE,05/18/2019,4.949,0.49
FRIDGE,05/17/2019,4.937,0.50
FRIDGE,05/16/2019,5.111,0.51
FRIDGE,05/15/2019,4.911,0.49
FRIDGE,05/14/2019,4.959,0.50
FRIDGE,05/13/2019,5.022,0.50
FRIDGE,05/12/2019,4.908,0.49
FRIDGE,05/11/2019,5.016,0.50
FRIDGE,05/10/2019,4.863,0.49
FRIDGE,05/09/2019,4.950,0.49
FRIDGE,05/08/2019,4.959,0.50
FRIDGE,05/07/2019,4.847,0.49
FRIDGE,05/06/2019,5.030,0.50
FRIDGE,05/05/2019,4.937,0.49
FRIDGE,05/04/2019,5.244,0.53
FRIDGE,05/03/2019,4.857,0.48
FRIDGE,05/02/2019,4.992,0.50
FRIDGE,05/01/2019,4.908,0.49
FRIDGE,04/30/2019,5.008,0.51
FRIDGE,04/29/2019,5.075,0.50
FRIDGE,04/28/2019,4.884,0.49
FRIDGE,04/27/2019,4.942,0.50
FRIDGE,04/26/2019,4.945,0.49
FRIDGE,04/25/2019,5.103,0.51
FRIDGE,04/24/2019,4.904,0.49
FRIDGE,04/23/2019,4.758,0.48
FRIDGE,04/22/2019,4.772,0.48
FRIDGE,04/21/2019,4.716,0.47
FRIDGE,04/20/2019,4.850,0.48
FRIDGE,04/19/2019,4.991,0.50
FRIDGE,04/18/2019,4.811,0.49
FRIDGE,04/17/2019,4.737,0.47
FRIDGE,04/16/2019,4.677,0.47
FRIDGE,04/15/2019,4.856,0.48
FRIDGE,04/14/2019,4.996,0.50
FRIDGE,04/13/2019,4.890,0.49
FRIDGE,04/12/2019,4.741,0.48
FRIDGE,04/11/2019,4.893,0.49
FRIDGE,04/10/2019,4.936,0.49
FRIDGE,04/09/2019,6.057,0.61
FRIDGE,04/08/2019,7.922,0.79
FRIDGE,04/07/2019,6.604,0.66
FRIDGE,04/06/2019,6.407,0.64
FRIDGE,04/05/2019,6.538,0.66
FRIDGE,04/04/2019,6.137,0.61
FRIDGE,04/03/2019,5.333,0.54
FRIDGE,04/02/2019,4.445,0.44
FRIDGE,04/01/2019,4.932,0.49
FRIDGE,03/31/2019,5.252,0.53
FRIDGE,03/30/2019,5.746,0.57
FRIDGE,03/29/2019,5.427,0.55
FRIDGE,03/28/2019,5.405,0.54
FRIDGE,03/27/2019,5.305,0.53
FRIDGE,03/26/2019,5.825,0.58
FRIDGE,03/25/2019,6.113,0.61
FRIDGE,03/24/2019,5.612,0.57
FRIDGE,03/23/2019,5.204,0.52
FRIDGE,03/22/2019,5.380,0.54
FRIDGE,03/21/2019,5.688,0.56
FRIDGE,03/20/2019,5.725,0.58
FRIDGE,03/19/2019,5.208,0.52
FRIDGE,03/18/2019,5.441,0.54
FRIDGE,03/17/2019,6.512,0.66
FRIDGE,03/16/2019,5.345,0.53
FRIDGE,03/15/2019,4.866,0.49
FRIDGE,03/14/2019,4.641,0.46
FRIDGE,03/13/2019,4.834,0.49
FRIDGE,03/12/2019,5.485,0.54
FRIDGE,03/11/2019,6.661,0.67
FRIDGE,03/10/2019,6.302,0.63
FRIDGE,03/09/2019,6.032,0.61
FRIDGE,03/08/2019,5.578,0.55
FRIDGE,03/07/2019,5.131,0.52
FRIDGE,03/06/2019,5.278,0.53
FRIDGE,03/05/2019,5.466,0.54
FRIDGE,03/04/2019,5.989,0.60
FRIDGE,03/03/2019,6.484,0.65
FRIDGE,03/02/2019,6.320,0.63
FRIDGE,03/01/2019,6.383,0.64
FRIDGE,02/28/2019,6.407,0.64
FRIDGE,02/27/2019,5.589,0.56
FRIDGE,02/26/2019,4.622,0.47
FRIDGE,02/25/2019,4.445,0.44
FRIDGE,02/24/2019,5.013,0.50
FRIDGE,02/23/2019,4.715,0.47
FRIDGE,02/22/2019,4.961,0.50
FRIDGE,02/21/2019,5.026,0.50
FRIDGE,02/20/2019,4.751,0.48
FRIDGE,02/19/2019,4.961,0.50
FRIDGE,02/18/2019,4.819,0.48
FRIDGE,02/17/2019,4.904,0.49
FRIDGE,02/16/2019,4.803,0.48
FRIDGE,02/15/2019,5.051,0.50
FRIDGE,02/14/2019,4.839,0.49
FRIDGE,02/13/2019,4.954,0.49
WASHMA,05/25/2020,3.242,0.32
WASHMA,05/24/2020,2.994,0.30
WASHMA,05/23/2020,3.001,0.30
WASHMA,05/22/2020,3.399,0.34
WASHMA,05/21/2020,3.267,0.33
WASHMA,05/20/2020,3.481,0.35
WASHMA,05/19/2020,3.105,0.31
WASHMA,05/18/2020,3.095,0.31
WASHMA,05/17/2020,3.220,0.32
WASHMA,05/16/2020,3.246,0.33
WASHMA,05/15/2020,3.242,0.32
WASHMA,05/14/2020,3.025,0.30
WASHMA,05/13/2020,3.228,0.33
WASHMA,05/12/2020,3.198,0.32
WASHMA,05/11/2020,3.071,0.30
WASHMA,05/10/2020,3.224,0.33
WASHMA,05/09/2020,3.513,0.35
WASHMA,05/08/2020,3.316,0.33
WASHMA,05/07/2020,3.178,0.32
WASHMA,05/06/2020,3.067,0.31
WASHMA,05/05/2020,3.323,0.33
WASHMA,05/04/2020,3.194,0.32
WASHMA,05/03/2020,3.089,0.31
WASHMA,05/02/2020,2.988,0.30
WASHMA,05/01/2020,3.128,0.31
WASHMA,04/30/2020,3.091,0.31
WASHMA,04/29/2020,2.863,0.29
WASHMA,04/28/2020,3.078,0.30
WASHMA,04/27/2020,3.076,0.31
WASHMA,04/26/2020,3.112,0.31
WASHMA,04/25/2020,3.735,0.38
WASHMA,04/24/2020,3.001,0.30
WASHMA,04/23/2020,2.995,0.30
WASHMA,04/22/2020,2.929,0.29
WASHMA,04/21/2020,2.874,0.29
WASHMA,04/20/2020,2.872,0.28
WASHMA,04/19/2020,3.160,0.32
WASHMA,04/18/2020,3.152,0.32
WASHMA,04/17/2020,3.016,0.30
WASHMA,04/16/2020,3.009,0.30
WASHMA,04/15/2020,2.973,0.30
WASHMA,04/14/2020,3.016,0.30
WASHMA,04/13/2020,3.252,0.32
WASHMA,04/12/2020,2.999,0.30
WASHMA,04/11/2020,2.958,0.30
WASHMA,04/10/2020,2.984,0.30
WASHMA,04/09/2020,2.992,0.30
WASHMA,04/08/2020,3.093,0.31
WASHMA,04/07/2020,3.053,0.30
WASHMA,04/06/2020,2.952,0.30
WASHMA,04/05/2020,2.825,0.28
WASHMA,04/04/2020,3.490,0.35
WASHMA,04/03/2020,2.908,0.29
WASHMA,04/02/2020,2.772,0.28
WASHMA,04/01/2020,3.036,0.30
WASHMA,03/31/2020,3.033,0.31
WASHMA,03/30/2020,3.899,0.39
WASHMA,03/29/2020,3.339,0.33
WASHMA,03/28/2020,3.198,0.32
WASHMA,03/27/2020,3.411,0.34
WASHMA,03/26/2020,2.910,0.29
WASHMA,03/25/2020,2.893,0.29
WASHMA,03/24/2020,3.115,0.31
WASHMA,03/23/2020,2.979,0.30
WASHMA,03/22/2020,3.136,0.32
WASHMA,03/21/2020,3.576,0.35
WASHMA,03/20/2020,2.899,0.29
WASHMA,03/19/2020,2.979,0.30
WASHMA,03/18/2020,3.005,0.30
WASHMA,03/17/2020,3.083,0.31
WASHMA,03/16/2020,2.949,0.30
WASHMA,03/15/2020,2.940,0.29
WASHMA,03/14/2020,2.876,0.29
WASHMA,03/13/2020,2.968,0.30
WASHMA,03/12/2020,2.972,0.29
WASHMA,03/11/2020,2.952,0.30
WASHMA,03/10/2020,3.224,0.32
WASHMA,03/09/2020,2.919,0.29
WASHMA,03/08/2020,2.729,0.28
WASHMA,03/07/2020,2.997,0.30
WASHMA,03/06/2020,3.094,0.31
WASHMA,03/05/2020,3.080,0.31
WASHMA,03/04/2020,3.248,0.32
WASHMA,03/03/2020,2.903,0.29
WASHMA,03/02/2020,3.306,0.33
WASHMA,03/01/2020,3.306,0.33
WASHMA,02/29/2020,3.206,0.32
WASHMA,02/28/2020,2.922,0.30
WASHMA,02/27/2020,2.978,0.29
WASHMA,02/26/2020,2.924,0.30
WASHMA,02/25/2020,3.243,0.32
WASHMA,02/24/2020,3.020,0.30
WASHMA,02/23/2020,3.121,0.32
WASHMA,02/22/2020,3.238,0.32
WASHMA,02/21/2020,3.080,0.31
WASHMA,02/20/2020,2.903,0.29
WASHMA,02/19/2020,3.089,0.31
WASHMA,02/18/2020,3.333,0.33
WASHMA,02/17/2020,3.306,0.33
WASHMA,02/16/2020,3.089,0.31
WASHMA,02/15/2020,3.085,0.31
WASHMA,02/14/2020,3.400,0.34
WASHMA,02/13/2020,3.048,0.31
WASHMA,02/12/2020,3.140,0.31
WASHMA,02/11/2020,3.148,0.31
WASHMA,02/10/2020,3.043,0.31
WASHMA,02/09/2020,3.239,0.32
WASHMA,02/08/2020,3.157,0.32
WASHMA,02/07/2020,3.215,0.32
WASHMA,02/06/2020,2.980,0.30
WASHMA,02/05/2020,3.031,0.30
WASHMA,02/04/2020,3.016,0.30
WASHMA,02/03/2020,2.958,0.30
WASHMA,02/03/2020,2.958,0.30
WASHMA,02/02/2020,3.048,0.31
WASHMA,02/01/2020,3.305,0.33
WASHMA,01/31/2020,3.287,0.33
WASHMA,01/30/2020,3.156,0.31
WASHMA,01/29/2020,3.193,0.32
WASHMA,01/28/2020,2.926,0.29
WASHMA,01/27/2020,3.213,0.33
WASHMA,01/26/2020,2.937,0.29
WASHMA,01/25/2020,3.182,0.32
WASHMA,01/24/2020,3.073,0.31
WASHMA,01/23/2020,3.019,0.30
WASHMA,01/22/2020,3.151,0.31
WASHMA,01/21/2020,3.227,0.33
WASHMA,01/20/2020,3.224,0.32
WASHMA,01/19/2020,3.189,0.32
WASHMA,01/18/2020,3.194,0.32
WASHMA,01/17/2020,3.241,0.32
WASHMA,01/16/2020,3.202,0.32
WASHMA,01/15/2020,3.011,0.30
WASHMA,01/14/2020,3.046,0.31
WASHMA,01/13/2020,3.225,0.32
WASHMA,01/12/2020,4.114,0.41
WASHMA,01/11/2020,2.964,0.30
WASHMA,01/10/2020,3.012,0.30
WASHMA,01/09/2020,2.906,0.29
WASHMA,01/08/2020,2.940,0.30
WASHMA,01/07/2020,2.910,0.29
WASHMA,01/06/2020,3.131,0.31
WASHMA,01/05/2020,3.055,0.31
WASHMA,01/04/2020,3.523,0.35
WASHMA,01/03/2020,3.018,0.30
WASHMA,01/02/2020,3.165,0.32
WASHMA,01/01/2020,2.742,0.27
WASHMA,12/31/2019,2.997,0.30
WASHMA,12/30/2019,4.158,0.42
WASHMA,12/29/2019,4.130,0.41
WASHMA,12/28/2019,3.235,0.33
WASHMA,12/27/2019,3.954,0.39
WASHMA,12/26/2019,3.446,0.35
WASHMA,12/25/2019,3.397,0.34
WASHMA,12/24/2019,4.043,0.40
WASHMA,12/23/2019,0.137,0.01
WASHMA,12/22/2019,3.948,0.40
WASHMA,12/21/2019,4.170,0.42
WASHMA,12/20/2019,3.468,0.34
WASHMA,12/19/2019,3.259,0.33
WASHMA,12/18/2019,3.525,0.35
WASHMA,12/17/2019,3.767,0.38
WASHMA,12/16/2019,3.285,0.33
WASHMA,12/15/2019,3.176,0.32
WASHMA,12/14/2019,3.484,0.34
WASHMA,12/13/2019,3.869,0.39
WASHMA,12/12/2019,3.557,0.36
WASHMA,12/11/2019,3.579,0.36
WASHMA,12/10/2019,2.968,0.29
WASHMA,12/09/2019,3.517,0.36
WASHMA,12/08/2019,3.769,0.37
WASHMA,12/07/2019,3.707,0.37
WASHMA,12/06/2019,3.203,0.32
WASHMA,12/05/2019,3.210,0.32
WASHMA,12/04/2019,3.747,0.38
WASHMA,12/03/2019,3.562,0.36
WASHMA,12/02/2019,3.447,0.34
WASHMA,12/01/2019,3.657,0.37
WASHMA,11/30/2019,3.357,0.33
WASHMA,11/29/2019,3.015,0.30
WASHMA,11/28/2019,2.899,0.30
WASHMA,11/27/2019,3.520,0.35
WASHMA,11/26/2019,3.387,0.34
WASHMA,11/25/2019,3.197,0.32
WASHMA,11/24/2019,3.154,0.31
WASHMA,11/23/2019,2.940,0.30
WASHMA,11/22/2019,2.969,0.29
WASHMA,11/21/2019,2.901,0.29
WASHMA,11/20/2019,3.235,0.33
WASHMA,11/19/2019,3.180,0.32
WASHMA,11/18/2019,2.953,0.29
WASHMA,11/17/2019,3.223,0.32
WASHMA,11/16/2019,3.068,0.31
WASHMA,11/15/2019,2.901,0.29
WASHMA,11/14/2019,2.973,0.30
WASHMA,11/13/2019,3.171,0.32
WASHMA,11/12/2019,3.014,0.30
WASHMA,11/11/2019,2.915,0.29
WASHMA,11/10/2019,3.016,0.30
WASHMA,11/09/2019,2.887,0.29
WASHMA,11/08/2019,3.060,0.31
WASHMA,11/07/2019,3.019,0.30
WASHMA,11/06/2019,2.998,0.30
WASHMA,11/05/2019,3.131,0.31
WASHMA,11/04/2019,3.364,0.34
WASHMA,11/03/2019,3.104,0.31
WASHMA,11/02/2019,0.110,0.01
WASHMA,11/02/2019,2.868,0.29
WASHMA,11/01/2019,3.032,0.30
WASHMA,10/31/2019,3.012,0.30
WASHMA,10/30/2019,3.242,0.33
WASHMA,10/29/2019,3.483,0.35
WASHMA,10/28/2019,3.778,0.37
WASHMA,10/27/2019,3.083,0.31
WASHMA,10/26/2019,2.952,0.30
WASHMA,10/25/2019,3.013,0.30
WASHMA,10/24/2019,3.437,0.34
WASHMA,10/23/2019,3.725,0.38
WASHMA,10/22/2019,3.213,0.32
WASHMA,10/21/2019,3.668,0.37
WASHMA,10/21/2019,3.668,0.37
WASHMA,10/20/2019,3.241,0.32
WASHMA,10/19/2019,3.188,0.32
WASHMA,10/18/2019,3.292,0.33
WASHMA,10/17/2019,2.808,0.28
WASHMA,10/16/2019,2.870,0.29
WASHMA,10/15/2019,2.932,0.29
WASHMA,10/14/2019,2.926,0.29
WASHMA,10/13/2019,2.917,0.29
WASHMA,10/12/2019,2.980,0.30
WASHMA,10/11/2019,3.129,0.32
WASHMA,10/10/2019,3.030,0.30
WASHMA,10/09/2019,2.879,0.29
WASHMA,10/08/2019,3.080,0.31
WASHMA,10/07/2019,3.178,0.31
WASHMA,10/06/2019,2.918,0.30
WASHMA,10/05/2019,2.853,0.28
WASHMA,10/04/2019,3.256,0.33
WASHMA,10/03/2019,3.028,0.30
WASHMA,10/02/2019,2.926,0.29
WASHMA,10/01/2019,2.919,0.30
WASHMA,10/01/2019,2.919,0.30
WASHMA,09/30/2019,3.052,0.30
WASHMA,09/29/2019,3.027,0.30
WASHMA,09/28/2019,2.830,0.29
WASHMA,09/27/2019,3.101,0.31
WASHMA,09/26/2019,2.902,0.29
WASHMA,09/25/2019,2.983,0.30
WASHMA,09/24/2019,3.157,0.31
WASHMA,09/23/2019,3.139,0.32
WASHMA,09/22/2019,2.866,0.28
WASHMA,09/21/2019,2.854,0.29
